pokemon_id,level,gender,move1,move2,move3,move4,event_only
16,5,m,33,28,,,0
19,7,f,33,39,98,116,0
19,16,f,116,44,228,158,0
21,5,m,64,45,43,,0
25,30,f,104,21,85,364,0
25,15,m,19,87,45,39,1
25,14,f,57,85,86,98,1
25,12,f,344,252,84,45,1
25,13,m,175,270,351,86,1
25,10,m,84,45,39,86,1
25,10,f,84,45,39,,1
25,10,f,84,45,39,86,1
25,8,f,84,45,39,86,1
29,5,f,45,10,,,0
32,5,m,43,64,,,0
35,31,f,358,322,381,118,0
35,8,m,1,227,47,236,0
39,30,f,205,3,156,34,0
39,10,m,47,111,1,,0
41,8,m,141,48,,,0
41,9,m,141,48,310,,0
42,33,m,17,109,314,212,0
43,5,f,71,230,,,0
44,14,f,71,230,51,77,0
46,6,f,10,78,77,,0
48,6,m,33,50,193,48,0
52,10,m,10,45,44,252,1
54,10,f,346,10,39,55,0
54,22,f,8,50,93,281,0
60,8,m,346,145,95,,0
60,15,f,346,95,3,187,0
61,15,f,145,95,55,3,1
63,15,f,100,,,,0
66,7,f,67,43,116,,0
66,8,m,67,43,116,,0
66,13,m,43,116,2,418,0
69,8,f,22,74,,,0
70,13,m,22,74,79,,0
72,9,f,40,48,132,,0
74,8,f,111,189,397,,0
74,29,m,120,205,350,89,0
74,5,m,33,111,300,,0
77,7,f,45,33,39,,0
77,19,f,39,52,172,23,0
79,8,m,174,281,33,45,0
81,11,n,319,33,84,48,0
81,8,n,319,33,84,,0
84,8,f,64,45,98,,0
86,27,f,227,156,392,62,0
88,13,m,1,106,189,50,0
90,12,f,33,110,48,,0
90,20,m,48,333,182,43,0
92,15,f,95,180,174,194,0
92,10,f,95,122,180,212,0
92,15,f,212,174,101,180,0
93,25,m,101,109,389,325,0
95,9,m,106,20,103,88,0
95,10,m,106,20,103,88,0
95,5,f,300,33,106,88,0
98,12,m,11,43,106,152,0
100,15,n,33,49,209,205,0
102,17,f,95,115,73,331,0
105,30,f,155,99,206,37,0
109,13,f,33,123,108,120,0
111,25,m,23,31,184,350,0
114,30,f,22,20,72,78,0
115,8,f,4,43,252,,0
116,20,f,43,55,116,61,0
116,15,m,108,43,55,116,0
116,5,m,145,108,330,,1
118,9,f,64,39,346,48,0
118,22,f,346,48,30,401,0
120,10,n,33,106,55,229,0
120,18,n,55,229,105,113,0
128,30,m,228,156,371,428,0
129,15,f,150,33,,,0
129,30,f,120,33,175,340,0
129,5,m,150,340,,,1
133,10,m,39,33,270,28,1
147,10,f,35,43,86,,0
161,5,f,10,193,111,,0
162,15,m,193,111,98,154,0
163,6,f,33,45,193,95,0
163,7,f,33,45,193,95,0
164,30,f,95,115,93,36,0
170,17,f,86,175,55,109,0
170,12,f,48,86,175,55,0
173,5,f,1,204,227,118,1
174,5,m,47,204,111,273,1
177,24,f,100,357,382,109,0
179,15,f,33,45,84,86,0
179,19,m,45,84,86,178,0
183,25,f,55,205,61,392,0
187,25,f,79,331,73,72,0
191,6,f,71,74,72,,0
194,6,m,55,39,300,,0
198,11,f,64,310,228,114,0
200,32,f,194,60,220,371,0
202,15,f,68,243,219,194,0
205,28,f,97,60,226,372,0
215,28,m,185,306,97,196,0
218,31,f,52,105,246,133,0
220,16,f,300,181,189,203,0
222,16,f,106,145,105,287,0
223,19,f,199,60,62,61,0
223,14,m,55,199,60,62,0
224,19,f,60,62,61,324,0
228,27,m,46,44,316,251,0
234,28,f,95,23,109,347,0
238,12,f,1,122,186,419,0
238,5,f,1,122,8,,1
239,11,m,98,43,67,9,0
239,5,m,98,43,9,,1
240,9,m,123,43,52,241,0
240,5,m,123,43,7,,1
255,10,m,10,45,116,52,1
263,17,f,39,29,28,316,0
264,30,f,28,316,300,154,0
265,15,f,33,81,40,450,0
279,15,m,346,17,48,55,1
298,20,f,39,145,21,55,0
300,30,f,213,274,204,185,0
302,15,f,193,101,310,154,1
307,32,m,364,347,395,136,0
313,25,m,236,98,294,324,0
314,25,f,204,236,273,227,0
318,26,f,423,103,207,372,0
320,31,f,352,54,156,326,0
349,30,m,150,33,175,,0
351,30,f,240,241,258,311,0
352,30,m,364,60,425,163,0
355,5,m,43,101,286,,1
357,35,f,23,230,18,345,0
361,28,f,196,29,182,423,0
374,5,n,36,428,442,334,1
399,13,f,33,45,111,205,0
400,30,f,55,29,158,281,0
401,15,m,45,117,450,,0
403,33,f,46,207,422,242,0
406,30,m,346,78,72,388,0
415,30,m,230,16,450,,0
417,33,f,175,186,435,162,0
417,5,m,45,117,98,,1
418,28,m,228,129,453,226,0
422,30,f,426,243,240,34,0
427,5,f,150,1,111,193,1
433,22,m,310,105,253,387,0
433,26,f,310,93,253,387,0
436,20,n,95,286,109,326,0
436,5,n,33,93,433,,1
438,30,m,102,335,185,317,0
439,29,m,113,115,60,164,0
440,5,f,1,204,383,215,1
441,15,m,64,45,119,47,1
442,31,m,95,138,466,389,0
446,33,m,103,254,256,34,0
446,5,m,118,33,111,120,1
453,10,m,310,189,40,269,1
456,26,f,240,16,352,445,0
459,31,m,452,54,420,275,0

